nm_id,scan_rate_mVs,RMSE_uA,R2,partition
NM4,10.0,17.85972913626285,0.94869403587887,test_mat
NM4,20.0,28.72793575811015,0.9440690270933288,test_mat
NM4,30.0,39.6828139688936,0.9362756711353288,test_mat
NM4,40.0,37.061254865301585,0.961370748110812,test_mat
NM4,50.0,40.57308107063603,0.9648068332889504,test_mat
NM4,60.0,34.99074800443313,0.9789595012709943,test_mat
NM4,70.0,35.46437908409225,0.9818337715031531,test_mat
NM4,80.0,35.42014037114117,0.9842865694905315,test_mat
NM4,90.0,37.064020388083264,0.984762978953486,test_mat
NM4,100.0,39.05192107585352,0.9850096087672623,test_mat
